year,state_po,Dem_candidate,Repub_candidate,Repub%of_two-party_vote,state,Dem_cfscore,Repub_cfscore,state enviro,Natl_enviro,Inflation,Natl_unempl
2018,FL,BILL NELSON,RICK SCOTT,0.5006125917803896,FLORIDA,-0.386,0.96,2,-8.6,2.44,3.9
2018,HI,MAZIE K. HIRONO,RON CURTIS,0.28848902152949263,HAWAII,-1.024,,-20,-8.6,2.44,3.9
2018,IN,JOE DONNELLY,MIKE BRAUN,0.5308145160809753,INDIANA,-0.238,1.6,5,-8.6,2.44,3.9
2018,ME,ZAK RINGELSTEIN,ERIC L. BRAKEY,0.7713082789798806,MAINE,,,-6,-8.6,2.44,3.9
2018,MD,BEN CARDIN,TONY CAMPBELL,0.31847168389737696,MARYLAND,-0.638,,-10,-8.6,2.44,3.9
2018,MA,ELIZABETH A. WARREN,GEOFF DIEHL,0.37480560411332703,MASSACHUSETTS,-1.514,,-10,-8.6,2.44,3.9
2018,MI,DEBBIE STABENOW,JOHN JAMES,0.46681430844322197,MICHIGAN,-0.686,1.108,-4,-8.6,2.44,3.9
2018,MN,AMY KLOBUCHAR,JIM NEWBERGER,0.37518266695550284,MINNESOTA,-0.57,,-2,-8.6,2.44,3.9
2018,MS,DAVID BARIA,ROGER F. WICKER,0.5970642813998469,MISSISSIPPI,,0.754,9,-8.6,2.44,3.9
2018,MO,CLAIRE MCCASKILL,JOSH HAWLEY,0.5299831662487088,MISSOURI,-0.286,1.466,5,-8.6,2.44,3.9
2018,MT,JON TESTER,MATT ROSENDALE,0.4817154207811138,MONTANA,-0.43,,7,-8.6,2.44,3.9
2018,NE,JANE RAYBOULD,DEB FISCHER,0.5989751406990081,NEBRASKA,,0.908,12,-8.6,2.44,3.9
2018,NV,JACKY ROSEN,DEAN HELLER,0.47376225875763606,NEVADA,-0.568,0.926,-2,-8.6,2.44,3.9
2018,NJ,ROBERT MENENDEZ,BOB HUGIN,0.4422779470506603,NEW JERSEY,-0.734,,-6,-8.6,2.44,3.9
2018,NM,MARTIN T HEINRICH,MICK RICH,0.3608155832970223,NEW MEXICO,-0.66,0.896,-4,-8.6,2.44,3.9
2018,NY,KIRSTEN E. GILLIBRAND,CHELE CHIAVACCI FARLEY,0.3154323206575077,NEW YORK,-0.944,,-11,-8.6,2.44,3.9
2018,ND,HEIDI HEITKAMP,KEVIN CRAMER,0.5545270537124802,NORTH DAKOTA,-0.244,0.792,10,-8.6,2.44,3.9
2018,OH,SHERROD BROWN,JIM RENACCI,0.4657632873049326,OHIO,-0.856,,1,-8.6,2.44,3.9
2018,PA,ROBERT P CASEY JR,LOUIS J. BARLETTA,0.43457217953770444,PENNSYLVANIA,-0.628,,-1,-8.6,2.44,3.9
2018,RI,SHELDON WHITEHOUSE,"ROBERT G. FLANDERS, JR.",0.3842026294367089,RHODE ISLAND,-0.71,,-11,-8.6,2.44,3.9
2018,TN,PHIL BREDESEN,MARSHA BLACKBURN,0.5546860207697205,TENNESSEE,,1.254,12,-8.6,2.44,3.9
2018,TX,BETO O'ROURKE,TED CRUZ,0.5129374074861083,TEXAS,,1.642,10,-8.6,2.44,3.9
2018,UT,JENNY WILSON,MITT ROMNEY,0.6693947005099844,UTAH,,0.58,22,-8.6,2.44,3.9
2018,VA,TIMOTHY M. KAINE,COREY A. STEWART,0.4184004970951535,VIRGINIA,-0.49,,0,-8.6,2.44,3.9
2018,WA,MARIA CANTWELL,SUSAN HUTCHISON,0.41566240075070443,WASHINGTON,-0.61,,-5,-8.6,2.44,3.9
2018,WI,TAMMY BALDWIN,LEAH VUKMIR,0.4458143749771898,WISCONSIN,-0.986,,-2,-8.6,2.44,3.9
2018,WY,GARY TRAUNER,JOHN BARRASSO,0.6898909525570182,WYOMING,,1.072,22,-8.6,2.44,3.9
2020,AL,DOUG JONES,TOMMY TUBERVILLE,0.6019647541203362,ALABAMA,0.744,,27,-3.1,1.23,8.05
2020,AK,AL GROSS,DAN SULLIVAN,0.5667951835814699,ALASKA,,0.96,16,-3.1,1.23,8.05
2020,CO,JOHN W. HICKENLOOPER,CORY GARDNER,0.45228415057112464,COLORADO,,0.888,0,-3.1,1.23,8.05
2020,DE,CHRISTOPHER A. COONS,LAUREN WITZKE,0.38934997426013584,DELAWARE,-0.46,,-12,-3.1,1.23,8.05
2020,GA,JON OSSOFF,DAVID A. PERDUE,0.5091064216511588,GEORGIA,,1.124,13,-3.1,1.23,8.05
2020,ID,PAULETTE JORDAN,JIM RISCH,0.6532081377151799,IDAHO,,1.108,33,-3.1,1.23,8.05
2020,IL,RICHARD J. DURBIN,MARK C. CURRAN JR.,0.41435128956204903,ILLINOIS,-0.696,,-13,-3.1,1.23,8.05
2020,IA,THERESA GREENFIELD,JONI ERNST,0.5339962317638111,IOWA,,1.104,9,-3.1,1.23,8.05
2020,KS,BARBARA BOLLIER,ROGER MARSHALL,0.5601896741188095,KANSAS,,,21,-3.1,1.23,8.05
2020,KY,AMY MCGRATH,MITCH MCCONNELL,0.6017427053062786,KENTUCKY,,0.806,24,-3.1,1.23,8.05
2020,ME,SARA I. GIDEON,SUSAN MARGARET COLLINS,0.5460353943425532,MAINE,,0.23,-3,-3.1,1.23,8.05
2020,MA,EDWARD J. MARKEY,KEVIN J. O'CONNER,0.33311846958937924,MASSACHUSETTS,-1.028,,-23,-3.1,1.23,8.05
2020,MI,GARY PETERS,JOHN JAMES,0.49141357472593833,MICHIGAN,-0.492,1.108,-6,-3.1,1.23,8.05
2020,MN,TINA SMITH,JASON LEWIS,0.47160271288478606,MINNESOTA,-0.798,,-1,-3.1,1.23,8.05
2020,MS,MIKE ESPY,CINDY HYDE-SMITH,0.5507761981428378,MISSISSIPPI,,0.866,15,-3.1,1.23,8.05
2020,MT,STEVE BULLOCK,STEVE DAINES,0.5501216074975604,MONTANA,,1.144,18,-3.1,1.23,8.05
2020,NE,CHRIS JANICEK,BEN SASSE,0.7197587757710022,NEBRASKA,,1.352,25,-3.1,1.23,8.05
2020,NH,JEANNE SHAHEEN,CORKY MESSNER,0.4198533603944366,NEW HAMPSHIRE,-0.474,,1,-3.1,1.23,8.05
2020,NJ,CORY BOOKER,"RIKIN ""RIK"" MEHTA",0.41692430183813156,NEW JERSEY,-1.174,,-11,-3.1,1.23,8.05
2020,NM,BEN R. LUJAN,MARK V. RONCHETTI,0.46864382294510654,NEW MEXICO,,,-8,-3.1,1.23,8.05
2020,NC,CAL CUNNINGHAM,THOM TILLIS,0.5091330196962581,NORTH CAROLINA,,0.798,4,-3.1,1.23,8.05
2020,OK,ABBY BROYLES,JIM INHOFE ,0.6576251105679819,OKLAHOMA,,-0.716,33,-3.1,1.23,8.05
2020,OR,JEFF MERKLEY,JO RAE PERKINS,0.4086261410177267,OREGON,-0.886,,-7,-3.1,1.23,8.05
2020,RI,JOHN F. REED,ALLEN R. WATERS,0.33410075208388645,RHODE ISLAND,-0.734,,-24,-3.1,1.23,8.05
2020,SC,JAIME HARRISON,LINDSEY GRAHAM,0.552079162407534,SOUTH CAROLINA,,0.758,16,-3.1,1.23,8.05
2020,TN,MARQUITA BRADSHAW,BILL HAGERTY,0.6388517280401941,TENNESSEE,,,28,-3.1,1.23,8.05
2020,TX,"MARY ""MJ"" HEGAR",JOHN CORNYN,0.5494952103103767,TEXAS,,0.948,17,-3.1,1.23,8.05
2020,VA,MARK R. WARNER,DANIEL M. GADE,0.43952085793643236,VIRGINIA,-0.408,,-7,-3.1,1.23,8.05
2020,WV,PAULA JEAN SWEARENGIN,SHELLEY MOORE CAPITO,0.7224607166092829,WEST VIRGINIA,,0.548,33,-3.1,1.23,8.05
